target,prediction
0,0.014544133
0,0.31505755
0,0.08093626
0,0.03061579
0,0.05164703
0,0.19978853
0,0.19978853
0,0.31505755
0,0.05164703
0,0.12705807
0,0.07510373
0,0.014544133
0,0.03061579
0,0.03061579
0,0.19978853
0,0.11784033
0,0.014544133
0,0.18522985
0,0.03061579
0,0.31505755
0,0.07510373
0,0.12705807
0,0.03061579
0,0.11784033
0,0.014544133
0,0.014544133
0,0.014544133
0,0.12705807
0,0.31505755
0,0.03061579
0,0.015838224
0,0.18522985
0,0.08093626
0,0.19978853
0,0.11973278
0,0.07510373
0,0.18522985
0,0.03061579
0,0.18522985
0,0.12705807
0,0.19978853
0,0.31505755
0,0.12705807
0,0.05164703
0,0.31505755
0,0.12705807
0,0.07510373
0,0.014544133
0,0.014544133
0,0.19978853
0,0.19978853
0,0.31505755
0,0.12705807
0,0.07510373
0,0.18522985
0,0.11784033
0,0.19978853
0,0.18522985
0,0.08093626
0,0.18522985
0,0.015667075
0,0.11784033
0,0.19978853
0,0.121874385
0,0.05164703
0,0.08093626
0,0.31505755
0,0.11784033
0,0.07510373
0,0.18522985
0,0.03061579
0,0.19978853
0,0.08093626
0,0.19978853
0,0.31505755
0,0.05164703
0,0.014544133
0,0.31505755
0,0.18522985
0,0.11784033
0,0.03061579
0,0.08093626
0,0.11784033
0,0.19978853
0,0.03061579
0,0.12705807
0,0.12705807
0,0.31505755
0,0.31505755
0,0.014544133
0,0.31505755
0,0.05164703
0,0.07510373
0,0.31505755
0,0.31505755
0,0.11784033
0,0.03061579
0,0.03061579
0,0.19978853
0,0.11784033
0,0.18522985
0,0.31753105
0,0.31505755
0,0.08093626
0,0.07510373
0,0.03061579
0,0.12705807
0,0.18522985
0,0.11784033
0,0.18522985
0,0.014544133
0,0.05164703
0,0.31505755
0,0.08093626
0,0.18522985
0,0.05164703
0,0.08093626
0,0.31505755
0,0.08093626
0,0.08093626
0,0.014544133
0,0.05164703
0,0.31505755
0,0.11784033
0,0.31505755
0,0.18522985
0,0.08093626
0,0.18522985
0,0.18522985
0,0.07510373
0,0.18522985
0,0.05164703
0,0.11784033
0,0.19978853
0,0.11784033
0,0.03061579
0,0.014544133
0,0.014544133
0,0.03061579
0,0.03061579
0,0.05164703
0,0.03061579
0,0.11784033
0,0.19978853
0,0.03061579
0,0.11784033
0,0.07510373
0,0.08093626
0,0.19978853
0,0.31505755
0,0.18522985
0,0.051788982
0,0.014544133
0,0.07510373
0,0.07510373
0,0.18522985
0,0.12705807
0,0.08093626
0,0.07510373
0,0.07510373
0,0.19978853
0,0.03061579
0,0.014544133
0,0.014544133
0,0.05164703
0,0.03061579
0,0.014544133
0,0.19978853
0,0.08093626
0,0.19978853
0,0.014544133
0,0.18522985
0,0.05164703
0,0.31505755
0,0.03061579
0,0.03061579
0,0.12705807
0,0.07510373
0,0.05164703
0,0.07510373
0,0.11784033
0,0.03061579
0,0.19978853
0,0.11784033
0,0.03061579
0,0.03061579
0,0.014544133
0,0.19978853
0,0.08093626
0,0.08093626
0,0.18522985
0,0.07510373
0,0.07510373
0,0.08093626
0,0.08093626
0,0.19978853
0,0.014544133
0,0.18522985
0,0.014544133
0,0.05164703
0,0.31505755
0,0.07510373
0,0.05164703
0,0.05164703
0,0.08093626
0,0.12705807
0,0.014544133
0,0.07510373
0,0.31505755
0,0.03061579
0,0.03061579
0,0.18522985
0,0.31505755
0,0.03061579
0,0.03061579
0,0.08093626
0,0.31505755
0,0.19978853
0,0.12705807
0,0.014544133
0,0.014544133
0,0.19978853
0,0.11784033
1,0.83007133
0,0.11784033
0,0.19978853
0,0.014544133
0,0.11784033
0,0.19978853
0,0.18522985
0,0.19978853
0,0.05164703
0,0.18522985
0,0.014544133
0,0.19978853
0,0.11784033
0,0.18522985
0,0.08093626
0,0.19978853
0,0.03061579
0,0.05164703
0,0.19978853
0,0.08093626
0,0.11784033
0,0.19978853
0,0.05164703
0,0.07510373
0,0.19978853
0,0.07510373
0,0.18522985
0,0.05164703
0,0.03061579
0,0.12705807
0,0.19978853
0,0.05164703
0,0.11784033
0,0.11784033
0,0.31505755
0,0.03061579
0,0.19978853
0,0.18522985
0,0.19978853
0,0.07510373
0,0.03061579
0,0.19978853
0,0.07510373
0,0.31505755
0,0.07510373
0,0.11784033
0,0.31505755
0,0.11784033
0,0.11784033
0,0.12705807
0,0.11784033
0,0.18522985
0,0.05164703
0,0.08093626
0,0.19978853
0,0.19978853
0,0.11784033
0,0.18522985
0,0.08093626
0,0.07510373
0,0.08093626
0,0.05164703
0,0.07510373
0,0.31505755
0,0.014544133
0,0.03061579
0,0.19978853
0,0.03061579
0,0.07510373
0,0.014544133
0,0.03061579
0,0.31505755
0,0.08093626
0,0.05164703
0,0.19978853
0,0.07510373
0,0.12705807
0,0.11784033
0,0.014544133
0,0.014544133
0,0.08093626
0,0.08093626
0,0.05164703
0,0.08093626
0,0.03061579
0,0.31505755
0,0.07510373
0,0.11784033
0,0.05164703
0,0.12705807
0,0.19978853
0,0.07510373
0,0.18522985
0,0.18522985
0,0.05164703
0,0.05164703
0,0.31505755
0,0.12705807
0,0.05164703
0,0.18522985
0,0.19978853
0,0.19978853
0,0.18522985
0,0.07510373
0,0.19978853
0,0.11784033
0,0.07510373
0,0.05164703
0,0.05164703
0,0.19978853
0,0.18522985
0,0.19978853
0,0.08093626
0,0.11784033
0,0.11784033
0,0.014544133
0,0.31505755
0,0.03061579
0,0.31505755
0,0.18522985
0,0.18522985
0,0.07510373
0,0.07510373
0,0.12705807
0,0.19978853
0,0.31505755
0,0.07510373
0,0.11784033
0,0.014544133
0,0.12705807
0,0.014544133
0,0.05164703
0,0.07510373
0,0.03061579
0,0.12705807
0,0.05164703
0,0.014544133
0,0.07510373
0,0.08093626
0,0.11784033
0,0.31505755
0,0.19978853
0,0.12705807
0,0.014544133
0,0.31505755
0,0.014544133
0,0.11784033
0,0.31505755
0,0.31505755
0,0.11784033
0,0.05164703
0,0.07510373
0,0.05164703
0,0.31505755
0,0.07510373
0,0.31505755
0,0.07510373
0,0.12705807
0,0.18522985
0,0.07510373
0,0.12705807
0,0.07706267
0,0.11784033
0,0.19978853
0,0.11784033
0,0.014544133
0,0.03061579
0,0.31505755
0,0.31505755
0,0.03061579
0,0.18522985
0,0.036666654
0,0.08093626
0,0.11784033
0,0.05164703
0,0.31505755
0,0.12705807
0,0.31505755
0,0.08093626
0,0.31505755
0,0.03061579
0,0.03061579
0,0.19978853
0,0.11784033
0,0.05164703
0,0.05164703
0,0.05164703
0,0.18522985
0,0.05164703
0,0.05164703
0,0.31505755
0,0.18522985
0,0.31505755
0,0.03061579
0,0.11784033
0,0.03061579
0,0.12705807
0,0.21797515
0,0.31505755
0,0.03061579
0,0.014544133
0,0.31505755
0,0.31505755
0,0.18522985
0,0.05164703
0,0.014544133
0,0.03061579
0,0.03061579
0,0.08093626
0,0.03061579
0,0.19978853
0,0.18522985
0,0.11784033
0,0.31505755
0,0.18522985
0,0.08093626
0,0.014544133
0,0.014544133
0,0.11784033
0,0.12705807
0,0.08093626
0,0.03061579
0,0.19978853
0,0.014544133
0,0.11784033
0,0.08093626
0,0.08093626
0,0.11784033
0,0.19978853
0,0.014544133
0,0.08093626
0,0.11784033
0,0.05164703
0,0.18522985
0,0.014544133
0,0.07510373
0,0.11784033
0,0.18522985
0,0.12705807
0,0.31505755
0,0.03061579
0,0.11784033
0,0.19978853
0,0.08093626
0,0.05164703
0,0.014544133
0,0.19978853
0,0.014544133
0,0.19978853
0,0.05164703
0,0.05164703
0,0.014544133
0,0.11784033
0,0.05164703
0,0.08093626
0,0.18522985
0,0.11784033
0,0.05164703
0,0.07510373
0,0.18522985
0,0.05164703
0,0.18522985
0,0.08093626
0,0.05164703
0,0.31505755
0,0.31505755
0,0.12705807
0,0.31505755
0,0.08093626
0,0.014544133
0,0.31505755
0,0.31505755
0,0.03061579
0,0.31505755
0,0.03061579
0,0.03061579
0,0.05164703
0,0.03061579
0,0.08093626
0,0.11784033
0,0.07510373
0,0.11784033
0,0.19978853
0,0.07510373
0,0.05164703
0,0.05164703
0,0.014544133
0,0.08093626
0,0.07510373
0,0.014544133
0,0.18522985
0,0.08093626
0,0.19978853
0,0.05164703
0,0.05164703
0,0.014544133
0,0.014544133
0,0.19978853
0,0.014544133
0,0.18522985
0,0.31505755
0,0.08093626
0,0.12705807
0,0.07510373
0,0.31505755
0,0.31505755
0,0.12705807
0,0.014544133
0,0.07510373
0,0.07510373
0,0.18522985
0,0.31505755
0,0.05164703
0,0.07510373
0,0.19978853
0,0.05164703
0,0.19978853
0,0.18522985
0,0.07510373
0,0.19978853
0,0.07510373
0,0.31505755
0,0.07510373
0,0.07510373
0,0.05164703
0,0.08093626
0,0.08093626
0,0.014544133
0,0.014544133
0,0.014544133
0,0.12705807
0,0.31505755
0,0.03061579
0,0.05164703
0,0.19978853
0,0.12705807
0,0.05164703
0,0.08093626
0,0.05164703
1,0.64125174
0,0.19978853
0,0.31505755
0,0.08093626
0,0.014544133
0,0.19978853
0,0.31505755
0,0.03061579
0,0.08093626
0,0.11784033
0,0.03061579
0,0.07510373
0,0.014544133
0,0.19978853
0,0.19978853
0,0.18522985
0,0.014544133
0,0.18522985
0,0.11784033
0,0.18522985
0,0.31505755
0,0.08093626
0,0.08093626
0,0.11784033
0,0.11784033
0,0.18522985
0,0.03061579
0,0.03061579
0,0.18522985
0,0.11784033
0,0.19978853
0,0.014544133
0,0.12705807
0,0.11784033
0,0.19978853
0,0.12705807
0,0.014544133
0,0.31505755
0,0.19978853
0,0.12705807
0,0.07510373
0,0.07510373
0,0.08093626
0,0.03061579
0,0.08093626
0,0.07510373
0,0.014544133
0,0.07510373
0,0.014544133
0,0.19978853
0,0.11784033
0,0.18522985
0,0.014544133
0,0.12705807
0,0.19978853
0,0.19978853
0,0.11784033
0,0.020869838
0,0.31505755
0,0.08093626
0,0.05164703
0,0.19978853
0,0.014544133
0,0.014544133
0,0.014544133
0,0.07510373
0,0.11784033
0,0.07510373
0,0.014544133
0,0.11784033
0,0.05164703
0,0.31505755
0,0.03061579
0,0.05164703
0,0.07510373
0,0.11784033
0,0.31505755
0,0.014544133
0,0.014544133
0,0.03061579
0,0.31505755
0,0.18522985
0,0.19978853
0,0.08093626
0,0.08093626
0,0.05164703
0,0.19978853
0,0.03061579
0,0.08093626
0,0.31505755
0,0.11784033
0,0.014544133
0,0.07510373
0,0.05164703
0,0.11784033
0,0.03061579
0,0.07510373
0,0.05164703
0,0.03061579
0,0.014544133
0,0.31505755
0,0.05164703
0,0.12705807
0,0.05164703
0,0.08093626
0,0.18522985
0,0.18522985
0,0.03061579
0,0.11784033
0,0.07510373
0,0.014544133
0,0.014544133
0,0.014544133
0,0.19978853
0,0.31505755
0,0.03061579
0,0.31505755
0,0.03061579
0,0.03061579
0,0.18522985
0,0.08093626
0,0.19978853
0,0.05164703
0,0.12705807
0,0.07510373
0,0.05164703
0,0.014544133
0,0.014544133
0,0.08093626
0,0.03061579
0,0.07510373
0,0.18522985
0,0.08093626
0,0.19978853
0,0.12705807
0,0.18522985
0,0.31505755
0,0.12705807
0,0.07510373
0,0.014544133
0,0.11784033
0,0.03061579
0,0.11784033
0,0.08093626
0,0.03061579
0,0.18522985
0,0.015933929
0,0.03061579
0,0.11784033
0,0.31505755
0,0.014544133
0,0.12705807
0,0.31505755
0,0.18522985
0,0.12705807
0,0.11784033
0,0.12705807
0,0.07510373
0,0.31505755
0,0.18522985
0,0.11784033
0,0.12705807
0,0.19978853
0,0.07510373
0,0.12705807
0,0.31505755
0,0.07510373
0,0.05164703
0,0.03061579
0,0.12705807
0,0.11784033
0,0.12705807
0,0.11784033
0,0.12705807
0,0.014544133
0,0.31505755
0,0.19978853
0,0.05164703
0,0.12705807
0,0.03061579
0,0.05164703
0,0.18522985
0,0.05164703
0,0.03061579
0,0.18522985
0,0.03061579
0,0.05164703
0,0.08093626
0,0.07510373
0,0.05164703
0,0.19978853
0,0.03061579
0,0.11784033
0,0.07510373
0,0.07510373
0,0.12705807
0,0.12705807
0,0.31505755
0,0.07510373
0,0.07510373
0,0.05164703
0,0.19978853
0,0.03061579
0,0.03061579
0,0.07510373
0,0.20323572
0,0.05164703
0,0.31505755
0,0.19978853
0,0.31505755
0,0.12705807
0,0.12705807
0,0.08093626
0,0.18522985
0,0.03061579
0,0.12705807
0,0.18522985
0,0.31505755
0,0.18522985
0,0.05164703
0,0.19978853
0,0.12705807
0,0.07510373
0,0.12705807
0,0.19978853
0,0.03061579
0,0.31505755
0,0.18522985
0,0.08093626
0,0.03061579
0,0.08093626
0,0.31505755
0,0.08093626
0,0.03061579
0,0.31505755
0,0.12705807
0,0.11784033
0,0.12705807
0,0.08093626
0,0.12705807
0,0.19978853
0,0.05164703
0,0.12705807
0,0.12705807
0,0.05164703
0,0.18522985
0,0.31505755
0,0.31505755
0,0.12705807
0,0.05164703
0,0.11784033
0,0.05164703
0,0.31505755
0,0.11784033
0,0.31505755
0,0.31505755
0,0.11784033
0,0.08093626
0,0.07510373
0,0.12705807
0,0.05164703
0,0.014544133
0,0.31505755
0,0.19978853
0,0.05164703
0,0.12705807
0,0.03061579
0,0.19978853
0,0.18522985
0,0.07510373
0,0.07510373
0,0.08093626
0,0.12705807
0,0.11784033
0,0.07510373
0,0.11784033
0,0.03061579
0,0.014544133
0,0.03061579
0,0.11784033
0,0.31505755
0,0.05164703
0,0.08093626
0,0.11784033
0,0.12705807
0,0.31505755
0,0.08093626
0,0.014544133
0,0.18522985
0,0.12705807
0,0.12705807
0,0.19978853
0,0.07510373
0,0.11784033
0,0.11784033
0,0.19978853
0,0.31505755
0,0.08093626
0,0.18522985
0,0.18522985
0,0.08093626
0,0.03061579
0,0.07510373
0,0.19978853
0,0.12705807
0,0.31505755
0,0.12705807
0,0.05164703
0,0.11784033
0,0.19978853
0,0.31505755
0,0.03061579
0,0.12705807
0,0.07510373
0,0.08093626
0,0.05164703
0,0.05164703
0,0.08093626
0,0.12705807
0,0.05164703
0,0.11784033
0,0.18522985
0,0.12705807
0,0.31505755
0,0.12705807
0,0.31505755
0,0.03061579
0,0.05164703
0,0.08093626
0,0.18522985
0,0.31505755
0,0.07510373
0,0.07510373
0,0.18522985
0,0.12705807
0,0.12705807
0,0.19978853
0,0.08093626
0,0.05164703
0,0.12705807
0,0.03061579
0,0.19978853
0,0.08093626
0,0.18522985
0,0.18522985
0,0.05164703
0,0.08093626
0,0.18522985
0,0.1309314
0,0.18522985
0,0.18522985
0,0.05164703
0,0.07510373
0,0.19978853
0,0.014544133
0,0.07510373
0,0.07510373
0,0.12705807
0,0.014544133
0,0.11784033
0,0.05164703
0,0.11784033
0,0.12705807
0,0.08093626
0,0.05164703
0,0.18522985
0,0.12705807
0,0.18522985
0,0.31505755
0,0.07510373
0,0.19978853
0,0.07510373
0,0.31505755
0,0.07510373
0,0.08093626
0,0.07510373
0,0.11784033
0,0.19978853
0,0.12705807
0,0.014544133
0,0.19978853
0,0.18522985
0,0.014544133
0,0.03061579
0,0.03061579
0,0.014544133
0,0.18522985
0,0.03061579
0,0.05164703
0,0.12705807
0,0.08093626
0,0.05164703
0,0.03061579
0,0.014544133
0,0.11784033
0,0.07510373
0,0.18522985
0,0.05164703
0,0.03061579
0,0.18522985
0,0.08093626
0,0.03061579
0,0.07510373
0,0.05164703
0,0.07510373
0,0.014544133
0,0.03061579
0,0.19978853
0,0.31505755
0,0.18522985
0,0.12705807
0,0.19978853
0,0.03061579
0,0.11784033
0,0.015210497
0,0.12705807
0,0.014544133
0,0.31505755
0,0.12705807
0,0.31505755
0,0.05164703
0,0.08093626
0,0.12705807
0,0.18522985
0,0.12705807
0,0.18522985
0,0.05164703
0,0.03061579
0,0.19978853
0,0.08093626
0,0.05164703
0,0.12705807
0,0.18522985
0,0.19978853
0,0.014544133
0,0.18522985
0,0.05164703
0,0.18522985
0,0.08093626
0,0.12705807
0,0.014544133
0,0.12705807
0,0.12705807
0,0.12705807
0,0.07510373
0,0.014544133
0,0.014544133
0,0.19978853
0,0.18522985
0,0.05164703
0,0.08093626
0,0.05164703
0,0.18522985
0,0.05164703
0,0.07510373
0,0.18522985
0,0.03061579
0,0.31505755
0,0.014544133
0,0.08093626
0,0.03061579
0,0.07510373
0,0.07510373
0,0.05164703
0,0.014544133
0,0.05164703
0,0.12705807
0,0.31505755
0,0.08093626
0,0.03061579
0,0.08093626
0,0.07510373
0,0.11784033
0,0.12705807
0,0.31505755
0,0.05164703
0,0.19978853
0,0.08093626
0,0.11784033
0,0.19978853
0,0.014544133
0,0.19978853
0,0.19978853
0,0.31505755
0,0.31505755
0,0.31505755
0,0.12705807
0,0.11784033
0,0.18522985
0,0.07510373
0,0.05164703
0,0.12705807
0,0.31505755
0,0.05164703
0,0.05164703
0,0.11784033
0,0.05164703
0,0.12705807
0,0.12705807
0,0.11784033
0,0.11784033
0,0.31505755
0,0.03061579
0,0.07510373
0,0.18522985
0,0.19978853
0,0.31505755
0,0.18522985
0,0.08093626
0,0.31505755
0,0.03061579
0,0.18857783
0,0.014544133
0,0.18522985
0,0.11784033
0,0.31505755
0,0.1309314
0,0.03061579
0,0.03061579
0,0.08093626
0,0.05164703
0,0.19978853
0,0.015210497
0,0.03061579
0,0.05164703
0,0.11784033
0,0.07510373
0,0.18522985
0,0.11784033
0,0.014544133
0,0.19978853
0,0.03061579
0,0.31505755
0,0.08093626
0,0.11784033
0,0.12705807
0,0.11784033
0,0.31505755
0,0.05164703
0,0.18522985
0,0.11784033
0,0.31505755
0,0.07510373
0,0.03061579
0,0.31505755
0,0.08093626
0,0.18522985
0,0.014544133
0,0.11784033
0,0.31505755
0,0.12705807
0,0.03061579
0,0.19978853
0,0.12705807
0,0.19978853
0,0.19978853
0,0.03061579
0,0.12705807
0,0.12705807
0,0.08093626
0,0.11784033
0,0.19978853
0,0.08093626
0,0.12705807
0,0.12705807
0,0.08093626
0,0.19978853
0,0.08093626
0,0.05164703
0,0.31505755
0,0.05164703
0,0.05164703
0,0.03061579
0,0.19978853
0,0.11784033
0,0.08093626
0,0.05164703
0,0.31505755
0,0.12705807
0,0.08093626
0,0.12705807
0,0.19978853
0,0.07510373
0,0.05164703
0,0.07510373
0,0.014544133
0,0.014544133
0,0.18522985
0,0.07510373
0,0.05164703
0,0.08093626
0,0.31505755
0,0.12705807
0,0.07510373
0,0.05164703
0,0.03061579
0,0.03061579
0,0.18522985
0,0.11784033
0,0.05164703
0,0.014544133
0,0.11784033
0,0.19978853
0,0.05164703
0,0.05164703
0,0.03061579
0,0.11784033
0,0.03061579
0,0.18522985
0,0.08093626
0,0.18522985
0,0.05164703
0,0.03061579
0,0.07510373
0,0.11784033
0,0.014544133
0,0.31505755
0,0.05164703
0,0.03061579
0,0.07510373
0,0.05164703
0,0.03061579
0,0.08093626
0,0.12705807
0,0.11784033
0,0.08093626
0,0.05164703
0,0.31505755
0,0.05164703
0,0.07510373
0,0.18522985
0,0.03061579
0,0.18522985
0,0.11784033
0,0.11784033
0,0.19978853
0,0.31505755
0,0.05164703
0,0.08093626
0,0.12705807
0,0.18522985
0,0.05164703
0,0.07510373
0,0.19978853
0,0.014544133
0,0.05164703
0,0.03061579
0,0.19978853
0,0.03061579
0,0.05164703
0,0.11784033
0,0.05164703
0,0.014544133
0,0.31505755
0,0.014544133
0,0.31505755
0,0.31505755
0,0.05164703
0,0.07510373
0,0.05164703
0,0.31505755
0,0.18522985
0,0.31505755
0,0.31505755
0,0.19978853
0,0.19978853
0,0.03061579
0,0.08093626
0,0.18522985
0,0.014544133
0,0.03061579
0,0.11784033
0,0.18522985
0,0.31505755
0,0.03061579
0,0.12705807
0,0.05164703
0,0.31505755
0,0.08093626
0,0.19978853
0,0.12705807
0,0.05164703
0,0.11784033
0,0.07510373
0,0.31505755
0,0.18522985
0,0.05164703
0,0.19978853
0,0.12705807
0,0.014544133
0,0.12705807
0,0.12705807
0,0.05164703
0,0.31505755
0,0.19978853
0,0.08093626
0,0.19978853
0,0.05164703
0,0.08093626
0,0.31505755
0,0.07510373
0,0.31505755
0,0.03061579
0,0.03061579
0,0.19978853
0,0.18522985
0,0.11784033
0,0.2732442
0,0.05164703
0,0.05164703
0,0.07510373
0,0.03061579
0,0.014544133
0,0.18522985
0,0.05164703
0,0.03061579
0,0.08093626
0,0.11784033
0,0.014544133
0,0.07510373
0,0.12705807
0,0.19978853
0,0.18522985
0,0.31505755
0,0.11784033
0,0.08093626
0,0.05164703
0,0.014544133
0,0.31505755
0,0.014544133
0,0.07510373
0,0.19978853
0,0.11784033
0,0.07510373
0,0.05164703
0,0.03061579
0,0.03061579
0,0.05164703
0,0.08093626
0,0.18522985
0,0.31505755
0,0.07510373
0,0.08093626
0,0.11784033
0,0.05164703
0,0.18522985
0,0.03061579
0,0.18522985
0,0.11784033
0,0.07510373
0,0.19978853
0,0.03061579
0,0.31505755
0,0.03061579
0,0.014544133
0,0.18522985
0,0.19978853
0,0.05164703
0,0.11784033
0,0.19978853
0,0.11784033
0,0.014544133
0,0.11784033
0,0.18522985
0,0.07510373
0,0.18522985
0,0.08093626
0,0.11784033
0,0.18522985
0,0.08093626
0,0.19978853
0,0.07510373
0,0.31505755
0,0.11784033
0,0.19978853
0,0.08093626
0,0.08093626
0,0.12705807
0,0.11784033
0,0.18522985
0,0.014544133
0,0.18522985
0,0.07510373
0,0.03061579
0,0.31505755
0,0.31505755
0,0.19978853
0,0.05164703
0,0.12705807
0,0.18522985
0,0.19978853
0,0.03061579
0,0.31505755
0,0.05164703
0,0.08093626
0,0.31505755
0,0.12705807
0,0.18522985
0,0.18522985
0,0.03061579
0,0.31505755
0,0.12705807
0,0.11784033
0,0.03061579
0,0.31505755
0,0.03061579
0,0.11784033
0,0.03061579
0,0.05164703
0,0.03061579
0,0.05164703
0,0.31505755
0,0.18522985
0,0.014544133
0,0.05164703
0,0.12705807
0,0.19978853
0,0.11784033
0,0.07510373
0,0.03061579
0,0.11973278
0,0.31505755
0,0.03061579
0,0.07510373
0,0.20156796
0,0.014544133
0,0.014544133
0,0.18522985
0,0.31505755
0,0.18522985
0,0.18522985
0,0.31505755
0,0.31505755
0,0.19978853
0,0.12705807
0,0.05164703
0,0.19978853
0,0.12705807
0,0.07510373
0,0.18522985
0,0.19978853
0,0.05164703
0,0.014544133
0,0.19978853
0,0.31505755
0,0.05164703
0,0.014544133
0,0.08093626
0,0.11784033
0,0.07510373
0,0.05164703
0,0.014544133
0,0.11784033
0,0.07510373
0,0.07510373
0,0.31505755
0,0.12705807
0,0.03061579
0,0.05164703
0,0.03061579
0,0.31505755
0,0.19978853
0,0.03061579
0,0.03061579
0,0.08093626
0,0.18522985
0,0.014544133
0,0.19978853
0,0.19978853
0,0.07510373
0,0.18522985
0,0.03061579
0,0.015210497
0,0.08093626
0,0.18522985
0,0.31505755
0,0.11784033
0,0.11784033
0,0.12705807
0,0.19978853
0,0.08093626
0,0.05164703
0,0.11784033
0,0.19978853
0,0.08093626
0,0.08093626
0,0.18522985
0,0.05164703
0,0.18522985
0,0.08093626
0,0.19978853
0,0.18522985
0,0.014544133
0,0.18522985
0,0.07510373
0,0.07510373
0,0.31505755
0,0.08093626
0,0.03061579
0,0.12705807
0,0.08093626
0,0.18522985
0,0.12705807
0,0.31505755
0,0.19978853
0,0.31505755
0,0.11784033
0,0.31505755
0,0.08093626
0,0.014544133
0,0.05164703
0,0.19978853
0,0.18522985
0,0.08093626
0,0.31505755
0,0.03061579
0,0.31505755
0,0.07510373
0,0.07510373
0,0.19978853
0,0.19978853
0,0.08093626
0,0.11784033
0,0.31505755
0,0.05164703
0,0.18522985
0,0.11784033
0,0.014544133
0,0.18522985
0,0.31505755
0,0.05164703
0,0.11784033
0,0.03061579
0,0.18522985
0,0.08093626
0,0.07510373
0,0.19978853
0,0.07510373
0,0.05164703
0,0.18522985
0,0.05164703
0,0.07510373
0,0.05164703
0,0.18692721
0,0.014544133
0,0.12705807
0,0.11784033
0,0.19978853
0,0.07510373
0,0.12705807
0,0.08093626
0,0.31505755
0,0.08093626
0,0.014544133
0,0.08093626
0,0.014544133
0,0.19978853
0,0.31505755
0,0.03061579
0,0.31505755
0,0.18522985
0,0.11784033
0,0.08093626
0,0.07510373
0,0.18522985
0,0.31505755
0,0.12705807
0,0.11784033
0,0.12705807
0,0.12705807
0,0.11784033
0,0.19978853
0,0.07510373
0,0.05164703
0,0.03061579
0,0.11784033
0,0.05164703
0,0.19978853
0,0.08093626
0,0.19978853
0,0.05164703
0,0.08093626
0,0.18522985
0,0.08093626
0,0.08093626
0,0.18522985
0,0.03061579
0,0.07510373
0,0.31505755
0,0.12705807
0,0.014544133
0,0.31505755
0,0.08093626
0,0.18522985
0,0.19978853
0,0.12705807
0,0.31505755
0,0.31505755
0,0.07510373
0,0.12705807
0,0.08093626
0,0.18522985
0,0.19978853
0,0.03061579
0,0.19978853
0,0.11784033
0,0.014544133
0,0.014544133
0,0.08093626
0,0.08093626
0,0.08093626
0,0.18522985
0,0.07510373
0,0.12705807
0,0.11784033
0,0.03061579
0,0.11784033
0,0.11784033
0,0.12705807
0,0.03061579
0,0.18522985
0,0.07510373
0,0.014544133
0,0.19978853
0,0.014544133
0,0.31505755
0,0.19978853
0,0.03061579
0,0.31505755
0,0.19978853
0,0.31505755
0,0.18522985
0,0.19978853
0,0.12705807
0,0.11784033
0,0.12705807
0,0.31505755
0,0.18522985
0,0.31505755
0,0.11784033
0,0.014544133
0,0.07510373
0,0.07510373
0,0.014544133
0,0.05164703
0,0.05164703
0,0.19978853
0,0.07510373
0,0.08093626
0,0.18522985
0,0.08093626
0,0.03061579
0,0.05164703
0,0.03061579
0,0.03061579
0,0.12705807
0,0.014544133
0,0.07510373
0,0.08093626
0,0.03061579
0,0.08093626
0,0.08093626
0,0.19978853
0,0.07510373
0,0.31505755
0,0.18522985
0,0.014544133
0,0.07510373
0,0.014544133
0,0.19978853
0,0.05164703
0,0.31505755
0,0.11784033
0,0.12705807
0,0.07510373
0,0.18522985
0,0.08093626
0,0.31505755
0,0.31505755
0,0.12705807
0,0.31505755
0,0.19978853
0,0.31505755
0,0.08093626
0,0.12705807
0,0.11784033
0,0.31505755
0,0.03061579
0,0.18522985
0,0.08093626
0,0.05164703
0,0.31505755
0,0.11784033
0,0.11784033
0,0.19978853
0,0.12705807
0,0.08093626
0,0.05164703
0,0.31505755
0,0.08093626
0,0.08093626
0,0.03061579
0,0.08093626
0,0.19978853
0,0.31505755
0,0.18522985
0,0.08093626
0,0.12705807
0,0.05164703
0,0.12705807
0,0.014544133
0,0.07510373
0,0.03061579
0,0.19978853
0,0.31505755
0,0.03061579
0,0.03061579
0,0.014544133
0,0.11784033
0,0.05164703
0,0.014544133
0,0.12705807
0,0.03061579
0,0.18522985
0,0.11784033
0,0.08093626
